epochs,learning_rate,is_regularized,quantile,best_loss,use_clipping
3,1e-05,True,0.9,0.3037699615478516,True
3,1e-05,True,0.9,0.29695905609130857,True
3,1e-05,True,0.95,0.3218529907226563,True
3,1e-05,True,0.95,0.28979620361328123,True
3,1e-05,True,0.95,0.3097345428466797,True
3,1e-05,True,0.95,0.3062598358154297,True
3,1e-05,True,0.95,0.3086941162109375,True
3,1e-05,True,0.99,0.3045893646240234,True
3,1e-05,True,0.99,0.31210545043945315,True
3,1e-05,True,0.99,0.2939189910888672,True
3,1e-05,True,0.99,0.308226171875,True
3,1e-05,True,0.99,0.29425574645996094,True
3,1e-05,True,1.0,0.31047257385253907,True
3,1e-05,True,1.0,0.30469389038085937,True
3,1e-05,True,1.0,0.31255530395507813,True
3,1e-05,True,1.0,0.3044209655761719,True
3,1e-05,True,1.0,0.3275597198486328,True
3,1e-05,False,0.5,0.2817856292724609,True
3,1e-05,False,0.5,0.28852923583984375,True
3,1e-05,False,0.5,0.304824853515625,True
3,1e-05,False,0.5,0.29126725463867187,True
3,1e-05,False,0.5,0.2988583251953125,True
3,1e-05,False,0.7,0.3056923706054688,True
3,1e-05,False,0.7,0.28362223205566406,True
3,1e-05,False,0.7,0.30248053588867185,True
3,1e-05,False,0.7,0.3118687225341797,True
3,1e-05,False,0.7,0.28924578857421873,True
3,1e-05,False,0.8,0.2935129913330078,True
3,1e-05,False,0.8,0.27452226104736327,True
3,1e-05,False,0.8,0.2846509033203125,True
3,1e-05,False,0.8,0.29188065185546874,True
3,1e-05,False,0.8,0.28660381774902344,True
3,1e-05,False,0.9,0.2875602783203125,True
3,1e-05,False,0.9,0.3142082794189453,True
3,1e-05,False,0.9,0.2907358612060547,True
3,1e-05,False,0.9,0.2944011016845703,True
3,1e-05,False,0.9,0.30287335510253904,True
3,1e-05,False,0.95,0.2884336349487305,True
3,1e-05,False,0.95,0.31699534912109373,True
3,1e-05,False,0.95,0.3066967071533203,True
3,1e-05,False,0.95,0.2882199203491211,True
3,1e-05,False,0.95,0.2959598907470703,True
3,1e-05,False,0.99,0.28846932373046874,True
3,1e-05,False,0.99,0.2896512664794922,True
3,1e-05,False,0.99,0.3153087829589844,True
3,1e-05,False,0.99,0.3124320098876953,True
3,1e-05,False,0.99,0.3093299285888672,True
3,1e-05,False,1.0,0.3193723907470703,True
3,1e-05,False,1.0,0.2969384094238281,True
3,1e-05,False,1.0,0.30177138671875,True
3,1e-05,False,1.0,0.30190950622558593,True
3,1e-05,False,1.0,0.3064626708984375,True
3,0.001,True,0.5,0.03073149948120117,True
3,0.001,True,0.5,0.030033588790893555,True
3,0.001,True,0.5,0.02916375207901001,True
3,0.001,True,0.5,0.03017396125793457,True
3,0.001,True,0.5,0.03178429183959961,True
3,0.001,True,0.7,0.02986514434814453,True
3,0.001,True,0.7,0.031884076309204104,True
3,0.001,True,0.7,0.030741537857055665,True
3,0.001,True,0.7,0.031237650299072266,True
3,0.001,True,0.7,0.029472471046447755,True
3,0.001,True,0.8,0.029575719547271728,True
3,0.001,True,0.8,0.030032081413269043,True
3,0.001,True,0.8,0.03033208065032959,True
3,0.001,True,0.8,0.029551566696166993,True
3,0.001,True,0.8,0.029341633987426757,True
3,0.001,True,0.9,0.029204811096191406,True
3,0.001,True,0.9,0.029674796009063722,True
3,0.001,True,0.9,0.02953318214416504,True
3,0.001,True,0.9,0.03093128957748413,True
3,0.001,True,0.9,0.028794343090057375,True
3,0.001,True,0.95,0.029815179252624512,True
3,0.001,True,0.95,0.029958850860595704,True
3,0.001,True,0.95,0.029814095211029054,True
3,0.001,True,0.95,0.02988170680999756,True
3,0.001,True,0.95,0.028469783592224122,True
3,0.001,True,0.99,0.0292569242477417,True
3,0.001,True,0.99,0.029060558891296388,True
3,0.001,True,0.99,0.028829533767700196,True
3,0.001,True,0.99,0.030027127838134767,True
3,0.001,True,0.99,0.03067686538696289,True
3,0.001,True,1.0,0.02629386749267578,True
3,0.001,True,1.0,0.028584148979187013,True
3,0.001,True,1.0,0.026399110412597657,True
3,0.001,True,1.0,0.029233480262756347,True
3,0.001,True,1.0,0.028802923011779787,True
3,0.001,False,0.5,0.030992757606506348,True
3,0.001,False,0.5,0.029225511741638184,True
3,0.001,False,0.5,0.03029980583190918,True
3,0.001,False,0.5,0.028300844383239748,True
3,0.001,False,0.5,0.030719955062866212,True
3,0.001,False,0.7,0.027975957775115967,True
3,0.001,False,0.7,0.02916527919769287,True
3,0.001,False,0.7,0.02952926845550537,True
3,0.001,False,0.7,0.028176671409606932,True
3,0.001,False,0.7,0.027753259086608886,True
3,0.001,False,0.8,0.02837591915130615,True
3,0.001,False,0.8,0.027442272663116454,True
3,0.001,False,0.8,0.027842045974731444,True
3,0.001,False,0.8,0.02946623935699463,True
3,0.001,False,0.8,0.029702371406555177,True
3,0.001,False,0.9,0.028529133605957033,True
3,0.001,False,0.9,0.027401361083984374,True
3,0.001,False,0.9,0.028165226745605468,True
3,0.001,False,0.9,0.02786117525100708,True
3,0.001,False,0.9,0.028696178817749024,True
3,0.001,False,0.95,0.03085928611755371,True
3,0.001,False,0.95,0.029938408470153808,True
3,0.001,False,0.95,0.029036580276489258,True
3,0.001,False,0.95,0.03025692768096924,True
3,0.001,False,0.95,0.028726340293884278,True
3,0.001,False,0.99,0.029950150871276855,True
3,0.001,False,0.99,0.03010655860900879,True
3,0.001,False,0.99,0.026174052906036378,True
3,0.001,False,0.99,0.027958991432189943,True
3,0.001,False,0.99,0.028138623046875,True
3,0.001,False,1.0,0.027052792930603028,True
3,0.001,False,1.0,0.027623864555358885,True
3,0.001,False,1.0,0.028651889228820802,True
3,0.001,False,1.0,0.02856970500946045,True
3,0.001,False,1.0,0.02959955749511719,True
3,0.01,True,0.5,0.030548054981231688,True
3,0.01,True,0.5,0.034503293800354,True
3,0.01,True,0.5,0.0296475227355957,True
3,0.01,True,0.5,0.029480709362030028,True
3,0.01,True,0.5,0.032256655406951905,True
3,0.01,True,0.7,0.030866202354431153,True
3,0.01,True,0.7,0.030700156211853027,True
3,0.01,True,0.7,0.031595044136047364,True
3,0.01,True,0.7,0.03215309009552002,True
3,0.01,True,0.7,0.029727792263031006,True
3,0.01,True,0.8,0.02995685796737671,True
3,0.01,True,0.8,0.029312009239196777,True
3,0.01,True,0.8,0.031036837387084962,True
3,0.01,True,0.8,0.030203133964538574,True
3,0.01,True,0.8,0.02681524028778076,True
3,0.01,True,0.9,0.027495592784881593,True
3,0.01,True,0.9,0.02931393985748291,True
3,0.01,True,0.9,0.027557685661315917,True
3,0.01,True,0.9,0.029698976421356202,True
3,0.01,True,0.9,0.02672597942352295,True
3,0.01,True,0.95,0.030562679290771486,True
3,0.01,True,0.95,0.029430614852905275,True
3,0.01,True,0.95,0.028426244354248047,True
3,0.01,True,0.95,0.031597321701049806,True
3,0.01,True,0.95,0.029381075191497803,True
3,0.01,True,0.99,0.030905396270751954,True
3,0.01,True,0.99,0.029329548168182375,True
3,0.01,True,0.99,0.03091522808074951,True
3,0.01,True,0.99,0.031031006240844726,True
3,0.01,True,0.99,0.026645104217529296,True
3,0.01,True,1.0,0.029926123428344727,True
3,0.01,True,1.0,0.029206188392639162,True
3,0.01,True,1.0,0.03128331756591797,True
3,0.01,True,1.0,0.029242923927307127,True
3,0.01,True,1.0,0.02948453903198242,True
3,0.01,False,0.5,0.031899114227294925,True
3,0.01,False,0.5,0.031116742515563966,True
3,0.01,False,0.5,0.03449833087921143,True
3,0.01,False,0.5,0.029000092601776124,True
3,0.01,False,0.5,0.030692388534545898,True
3,0.01,False,0.7,0.02671348819732666,True
3,0.01,False,0.7,0.03071423568725586,True
3,0.01,False,0.7,0.029413236713409424,True
3,0.01,False,0.7,0.026920993041992188,True
3,0.01,False,0.7,0.03226766777038574,True
3,0.01,False,0.8,0.028222890949249266,True
3,0.01,False,0.8,0.030681805992126464,True
3,0.01,False,0.8,0.03052912082672119,True
3,0.01,False,0.8,0.03199275608062744,True
3,0.01,False,0.8,0.031443984031677245,True
3,0.01,False,0.9,0.026401811599731446,True
3,0.01,False,0.9,0.026833019065856934,True
3,0.01,False,0.9,0.02892751774787903,True
3,0.01,False,0.9,0.029197670555114748,True
3,0.01,False,0.9,0.030188534355163575,True
3,0.01,False,0.95,0.02804641170501709,True
3,0.01,False,0.95,0.026810373497009276,True
3,0.01,False,0.95,0.02938645935058594,True
3,0.01,False,0.95,0.02921705675125122,True
3,0.01,False,0.95,0.031845294570922854,True
3,0.01,False,0.99,0.030220796585083008,True
3,0.01,False,0.99,0.02670492925643921,True
3,0.01,False,0.99,0.029884735107421876,True
3,0.01,False,0.99,0.028309809494018554,True
3,0.01,False,0.99,0.030220779514312745,True
3,0.01,False,1.0,0.027604186153411866,True
3,0.01,False,1.0,0.0302195463180542,True
3,0.01,False,1.0,0.030692406463623048,True
3,0.01,False,1.0,0.027772280883789063,True
3,0.01,False,1.0,0.027986791610717772,True
3,0.1,True,0.5,0.28313860168457033,True
3,0.1,True,0.5,0.33222236633300783,True
3,0.1,True,0.5,0.17011017456054686,True
3,0.1,True,0.5,0.31584312438964846,True
3,0.1,True,0.5,0.16262496185302736,True
3,0.1,True,0.7,0.1761245315551758,True
3,0.1,True,0.7,2.3012326171875,True
3,0.1,True,0.7,0.18565462646484376,True
3,0.1,True,0.7,0.1122873634338379,True
3,0.1,True,0.7,0.28614781494140623,True
3,0.1,True,0.8,0.1818110061645508,True
3,0.1,True,0.8,0.1849632797241211,True
3,0.1,True,0.8,0.17398089141845702,True
3,0.1,True,0.8,0.1586865524291992,True
3,0.1,True,0.8,0.10879883346557617,True
3,0.1,True,0.9,1.7255753784179688,True
3,0.1,True,0.9,0.19294209594726563,True
3,0.1,True,0.9,0.43148480224609376,True
3,0.1,True,0.9,2.3011773193359377,True
3,0.1,True,0.9,0.18646916656494142,True
3,0.1,True,0.95,0.9411113952636718,True
3,0.1,True,0.95,0.2829893615722656,True
3,0.1,True,0.95,0.1795975082397461,True
3,0.1,True,0.95,0.21462052612304688,True
3,0.1,True,0.95,0.3245990020751953,True
3,0.1,True,0.99,1.5285477172851563,True
3,0.1,True,0.99,0.17158230438232422,True
3,0.1,True,0.99,1.1891523071289063,True
3,0.1,True,0.99,0.5633642456054687,True
3,0.1,True,0.99,0.20377914123535157,True
3,0.1,True,1.0,2.0647854858398436,True
3,0.1,True,1.0,2.3011984619140624,True
3,0.1,True,1.0,2.3011274658203127,True
3,0.1,True,1.0,2.301042578125,True
3,0.1,True,1.0,2.3012793701171876,True
3,0.1,False,0.5,0.18180746002197265,True
3,0.1,False,0.5,0.1574804260253906,True
3,0.1,False,0.5,0.2689509887695313,True
3,0.1,False,0.5,0.19548147583007813,True
3,0.1,False,0.5,0.1779607666015625,True
3,0.1,False,0.7,0.11298369369506836,True
3,0.1,False,0.7,0.15861664733886718,True
3,0.1,False,0.7,0.14642799530029296,True
3,0.1,False,0.7,2.3013361328125,True
3,0.1,False,0.7,0.1711961975097656,True
3,0.1,False,0.8,2.30111044921875,True
3,0.1,False,0.8,1.0945028625488282,True
3,0.1,False,0.8,0.15915203857421875,True
3,0.1,False,0.8,0.1312239814758301,True
3,0.1,False,0.8,0.16009851684570311,True
3,0.1,False,0.9,2.3012754638671873,True
3,0.1,False,0.9,0.17467230224609376,True
3,0.1,False,0.9,1.02137607421875,True
3,0.1,False,0.9,0.1737455337524414,True
3,0.1,False,0.9,0.5990151977539062,True
3,0.1,False,0.95,0.3226104034423828,True
3,0.1,False,0.95,0.13090500335693359,True
3,0.1,False,0.95,0.1811823059082031,True
3,0.1,False,0.95,0.2073167205810547,True
3,0.1,False,0.95,0.18163421783447264,True
3,0.1,False,0.99,2.30129599609375,True
3,0.1,False,0.99,0.40696004333496094,True
3,0.1,False,0.99,0.16594895477294921,True
3,0.1,False,0.99,0.3896160003662109,True
3,0.1,False,0.99,0.2653038360595703,True
3,0.1,False,1.0,2.301245263671875,True
3,0.1,False,1.0,0.3798438751220703,True
3,0.1,False,1.0,2.3013025146484374,True
3,0.1,False,1.0,2.3011819091796877,True
3,0.1,False,1.0,2.3011957763671873,True
5,1e-05,True,0.5,0.24544727783203124,True
5,1e-05,True,0.5,0.233794775390625,True
5,1e-05,True,0.5,0.25539554901123046,True
5,1e-05,True,0.5,0.2497626205444336,True
5,1e-05,True,0.5,0.2465141830444336,True
5,1e-05,True,0.7,0.24453629150390624,True
5,1e-05,True,0.7,0.23696769409179688,True
5,1e-05,True,0.7,0.24299669494628906,True
5,1e-05,True,0.7,0.25357352294921875,True
5,1e-05,True,0.7,0.2408658157348633,True
5,1e-05,True,0.8,0.24824087371826173,True
5,1e-05,True,0.8,0.2550204406738281,True
5,1e-05,True,0.8,0.2457412414550781,True
5,1e-05,True,0.8,0.21788779296875,True
5,1e-05,True,0.8,0.24585934600830078,True
5,1e-05,True,0.9,0.254866227722168,True
5,1e-05,True,0.9,0.24618617248535157,True
5,1e-05,True,0.9,0.23733212127685546,True
5,1e-05,True,0.9,0.23896636047363282,True
5,1e-05,True,0.9,0.23116701965332032,True
5,1e-05,True,0.95,0.233013427734375,True
5,1e-05,True,0.95,0.2462949722290039,True
5,1e-05,True,0.95,0.22598102722167968,True
5,1e-05,True,0.95,0.23445197448730468,True
5,1e-05,True,0.95,0.24037411041259765,True
5,1e-05,True,0.99,0.2353996871948242,True
5,1e-05,True,0.99,0.2420533172607422,True
5,1e-05,True,0.99,0.25069215087890623,True
5,1e-05,True,0.99,0.2456611877441406,True
5,1e-05,True,0.99,0.2358819839477539,True
5,1e-05,True,1.0,0.24787833404541015,True
5,1e-05,True,1.0,0.26289655151367186,True
5,1e-05,True,1.0,0.2392275634765625,True
5,1e-05,True,1.0,0.23481590423583984,True
5,1e-05,True,1.0,0.24065015716552735,True
5,1e-05,False,0.5,0.23711507568359375,True
5,1e-05,False,0.5,0.22044662780761717,True
5,1e-05,False,0.5,0.22083049011230468,True
5,1e-05,False,0.5,0.21763787536621093,True
5,1e-05,False,0.5,0.22442056427001952,True
5,1e-05,False,0.7,0.2327478500366211,True
5,1e-05,False,0.7,0.21624843139648436,True
5,1e-05,False,0.7,0.23359459991455078,True
5,1e-05,False,0.7,0.23038588104248048,True
5,1e-05,False,0.7,0.21706567840576171,True
5,1e-05,False,0.8,0.24987232360839845,True
5,1e-05,False,0.8,0.2313127716064453,True
5,1e-05,False,0.8,0.24600789337158202,True
5,1e-05,False,0.8,0.23555318603515624,True
5,1e-05,False,0.8,0.21519077606201173,True
5,1e-05,False,0.9,0.2244986312866211,True
5,1e-05,False,0.9,0.22236527252197266,True
5,1e-05,False,0.9,0.24689818420410156,True
5,1e-05,False,0.9,0.24060661163330077,True
5,1e-05,False,0.9,0.24310609588623047,True
5,1e-05,False,0.95,0.23533659057617187,True
5,1e-05,False,0.95,0.2381481964111328,True
5,1e-05,False,0.95,0.22897113189697266,True
5,1e-05,False,0.95,0.2286665298461914,True
5,1e-05,False,0.95,0.23631961212158203,True
5,1e-05,False,0.99,0.2534136993408203,True
5,1e-05,False,0.99,0.2393135955810547,True
5,1e-05,False,0.99,0.22054065856933594,True
5,1e-05,False,0.99,0.26550463562011717,True
5,1e-05,False,0.99,0.24400262145996093,True
5,1e-05,False,1.0,0.22510047760009766,True
5,1e-05,False,1.0,0.22787811126708984,True
5,1e-05,False,1.0,0.23460941009521485,True
5,1e-05,False,1.0,0.22895643463134766,True
5,1e-05,False,1.0,0.2417318649291992,True
5,0.001,True,0.5,0.027677038383483888,True
5,0.001,True,0.5,0.02808548517227173,True
5,0.001,True,0.5,0.02663989086151123,True
5,0.001,True,0.5,0.028027799129486084,True
5,0.001,True,0.5,0.02623475914001465,True
5,0.001,True,0.7,0.02637046642303467,True
5,0.001,True,0.7,0.028189544868469238,True
5,0.001,True,0.7,0.02661319465637207,True
5,0.001,True,0.7,0.023951686668395995,True
5,0.001,True,0.7,0.02696969928741455,True
5,0.001,True,0.8,0.027232005786895754,True
5,0.001,True,0.8,0.026522574996948243,True
5,0.001,True,0.8,0.026479451751708984,True
5,0.001,True,0.8,0.02616021089553833,True
5,0.001,True,0.8,0.02610866632461548,True
5,0.001,True,0.9,0.025113254642486572,True
5,0.001,True,0.9,0.02560065450668335,True
5,0.001,True,0.9,0.026761929035186767,True
5,0.001,True,0.9,0.02615686149597168,True
5,0.001,True,0.9,0.025144849586486818,True
5,0.001,True,0.95,0.025356883239746095,True
5,0.001,True,0.95,0.02689320945739746,True
5,0.001,True,0.95,0.025991098213195802,True
5,0.001,True,0.95,0.026156722354888917,True
5,0.001,True,0.95,0.024198183250427246,True
5,0.001,True,0.99,0.024594452953338623,True
5,0.001,True,0.99,0.022906086349487306,True
5,0.001,True,0.99,0.026584935188293458,True
5,0.001,True,0.99,0.02589956922531128,True
5,0.001,True,0.99,0.023866615676879883,True
5,0.001,True,1.0,0.02616649236679077,True
5,0.001,True,1.0,0.025549367904663087,True
5,0.001,True,1.0,0.028162529754638673,True
5,0.001,True,1.0,0.025433314514160157,True
5,0.001,True,1.0,0.025237399864196777,True
5,0.001,False,0.5,0.027364908695220947,True
5,0.001,False,0.5,0.024763800430297852,True
5,0.001,False,0.5,0.025345724296569824,True
5,0.001,False,0.5,0.026074149417877196,True
5,0.001,False,0.5,0.026635025215148926,True
5,0.001,False,0.7,0.026177538299560547,True
5,0.001,False,0.7,0.02281894254684448,True
5,0.001,False,0.7,0.024642084121704103,True
5,0.001,False,0.7,0.02679856948852539,True
5,0.001,False,0.7,0.026172693061828612,True
5,0.001,False,0.8,0.026325431060791014,True
5,0.001,False,0.8,0.026749562358856203,True
5,0.001,False,0.8,0.026391747093200683,True
5,0.001,False,0.8,0.024744606876373292,True
5,0.001,False,0.8,0.026214387226104738,True
5,0.001,False,0.9,0.024557769203186034,True
5,0.001,False,0.9,0.023426956224441527,True
5,0.001,False,0.9,0.024244252777099608,True
5,0.001,False,0.9,0.022786158180236816,True
5,0.001,False,0.9,0.025191244888305663,True
5,0.001,False,0.95,0.025804254341125488,True
5,0.001,False,0.95,0.02560758762359619,True
5,0.001,False,0.95,0.02458261032104492,True
5,0.001,False,0.95,0.024614015579223634,True
5,0.001,False,0.95,0.02594621686935425,True
5,0.001,False,0.99,0.023849247932434082,True
5,0.001,False,0.99,0.025916946506500244,True
5,0.001,False,0.99,0.023458283615112305,True
5,0.001,False,0.99,0.024077182292938232,True
5,0.001,False,0.99,0.025018452644348144,True
5,0.001,False,1.0,0.024730099868774415,True
5,0.001,False,1.0,0.02467117290496826,True
5,0.001,False,1.0,0.024257649326324463,True
5,0.001,False,1.0,0.02457755603790283,True
5,0.001,False,1.0,0.026645641899108886,True
5,0.01,True,0.5,0.0286775315284729,True
5,0.01,True,0.5,0.026323217010498046,True
5,0.01,True,0.5,0.027958225059509276,True
5,0.01,True,0.5,0.03118054904937744,True
5,0.01,True,0.5,0.02664756498336792,True
5,0.01,True,0.7,0.026549279403686524,True
5,0.01,True,0.7,0.02930937023162842,True
5,0.01,True,0.7,0.027803543949127197,True
5,0.01,True,0.7,0.029613038063049317,True
5,0.01,True,0.7,0.0264432653427124,True
5,0.01,True,0.8,0.02861366081237793,True
5,0.01,True,0.8,0.029726986026763914,True
5,0.01,True,0.8,0.027276129913330078,True
5,0.01,True,0.8,0.028350410652160644,True
5,0.01,True,0.8,0.02632511339187622,True
5,0.01,True,0.9,0.027221005630493164,True
5,0.01,True,0.9,0.02695849552154541,True
5,0.01,True,0.9,0.026984219264984132,True
5,0.01,True,0.9,0.02578487424850464,True
5,0.01,True,0.9,0.028209146881103514,True
5,0.01,True,0.95,0.026509278392791748,True
5,0.01,True,0.95,0.02748433084487915,True
5,0.01,True,0.95,0.025857792901992797,True
5,0.01,True,0.95,0.02476252660751343,True
5,0.01,True,0.95,0.026036713695526122,True
5,0.01,True,0.99,0.024064297485351563,True
5,0.01,True,0.99,0.027513270950317383,True
5,0.01,True,0.99,0.02666093063354492,True
5,0.01,True,0.99,0.026634831237792967,True
5,0.01,True,0.99,0.02563376417160034,True
5,0.01,True,1.0,0.024991731357574463,True
5,0.01,True,1.0,0.026875652503967284,True
5,0.01,True,1.0,0.02449790849685669,True
5,0.01,True,1.0,0.025635685443878172,True
5,0.01,True,1.0,0.022464966583251953,True
5,0.01,False,0.5,0.02465688228607178,True
5,0.01,False,0.5,0.028747592163085936,True
5,0.01,False,0.5,0.026345538330078126,True
5,0.01,False,0.5,0.023636910820007323,True
5,0.01,False,0.5,0.026821874618530275,True
5,0.01,False,0.7,0.028349499702453613,True
5,0.01,False,0.7,0.025355031967163086,True
5,0.01,False,0.7,0.025447139644622804,True
5,0.01,False,0.7,0.024197738075256346,True
5,0.01,False,0.7,0.026102555084228516,True
5,0.01,False,0.8,0.024506945133209227,True
5,0.01,False,0.8,0.025479307270050048,True
5,0.01,False,0.8,0.02362291660308838,True
5,0.01,False,0.8,0.024374880409240723,True
5,0.01,False,0.8,0.023679073333740235,True
5,0.01,False,0.9,0.026377153491973875,True
5,0.01,False,0.9,0.025973173141479493,True
5,0.01,False,0.9,0.025438048553466798,True
5,0.01,False,0.9,0.02787910861968994,True
5,0.01,False,0.9,0.02376790657043457,True
5,0.01,False,0.95,0.025681561470031738,True
5,0.01,False,0.95,0.026528940391540527,True
5,0.01,False,0.95,0.027915151023864746,True
5,0.01,False,0.95,0.025785737133026124,True
5,0.01,False,0.95,0.024812788200378418,True
5,0.01,False,0.99,0.02480774784088135,True
5,0.01,False,0.99,0.026491233921051027,True
5,0.01,False,0.99,0.02807348976135254,True
5,0.01,False,0.99,0.027171418857574462,True
5,0.01,False,0.99,0.025730833530426024,True
5,0.01,False,1.0,0.024533932495117188,True
5,0.01,False,1.0,0.02486219711303711,True
5,0.01,False,1.0,0.02708807945251465,True
5,0.01,False,1.0,0.02150426082611084,True
5,0.01,False,1.0,0.025659309005737305,True
5,0.1,True,0.5,0.5036342376708984,True
5,0.1,True,0.5,0.09235066452026368,True
5,0.1,True,0.5,0.11152962493896484,True
5,0.1,True,0.5,0.6921687194824219,True
5,0.1,True,0.5,0.16139889373779298,True
5,0.1,True,0.7,0.15429387817382811,True
5,0.1,True,0.7,0.14862767486572265,True
5,0.1,True,0.7,0.15780591583251954,True
5,0.1,True,0.7,0.18180858154296875,True
5,0.1,True,0.7,0.1643040740966797,True
5,0.1,True,0.8,0.156430029296875,True
5,0.1,True,0.8,0.3360864929199219,True
5,0.1,True,0.8,0.1279881278991699,True
5,0.1,True,0.8,0.175216943359375,True
5,0.1,True,0.8,0.14207936630249024,True
5,0.1,True,0.9,0.17646128692626953,True
5,0.1,True,0.9,0.5671245788574218,True
5,0.1,True,0.9,0.16040370330810547,True
5,0.1,True,0.9,0.16367160034179687,True
5,0.1,True,0.9,0.44476868896484373,True
5,0.1,True,0.95,0.476610498046875,True
5,0.1,True,0.95,1.8315210571289062,True
5,0.1,True,0.95,0.21061473846435547,True
5,0.1,True,0.95,0.1750710968017578,True
5,0.1,True,0.95,0.7663090759277343,True
5,0.1,True,0.99,0.8780950561523437,True
5,0.1,True,0.99,0.7003643432617187,True
5,0.1,True,0.99,0.54886416015625,True
5,0.1,True,0.99,0.3206657958984375,True
5,0.1,True,0.99,0.8129283447265625,True
5,0.1,True,1.0,0.4326503631591797,True
5,0.1,True,1.0,0.46888860778808594,True
5,0.1,True,1.0,2.3010621826171875,True
5,0.1,True,1.0,0.7775169982910156,True
5,0.1,True,1.0,2.301012109375,True
5,0.1,False,0.5,0.25825511932373046,True
5,0.1,False,0.5,0.25320337677001953,True
5,0.1,False,0.5,0.16750482940673828,True
5,0.1,False,0.5,1.7956574951171875,True
5,0.1,False,0.5,0.563937451171875,True
5,0.1,False,0.7,0.1422317367553711,True
5,0.1,False,0.7,0.15417949295043945,True
5,0.1,False,0.7,0.5949220336914063,True
5,0.1,False,0.7,0.3161855255126953,True
5,0.1,False,0.7,0.16988902587890625,True
5,0.1,False,0.8,0.1731121322631836,True
5,0.1,False,0.8,0.12220314178466797,True
5,0.1,False,0.8,0.1629727180480957,True
5,0.1,False,0.8,0.1430038246154785,True
5,0.1,False,0.8,0.36421781311035156,True
5,0.1,False,0.9,0.26501348114013673,True
5,0.1,False,0.9,1.3471496948242188,True
5,0.1,False,0.9,0.282502880859375,True
5,0.1,False,0.9,0.19216995239257811,True
5,0.1,False,0.9,0.5526761352539062,True
5,0.1,False,0.95,0.26238056640625,True
5,0.1,False,0.95,0.459203564453125,True
5,0.1,False,0.95,0.32424347839355466,True
5,0.1,False,0.95,0.13790335540771484,True
5,0.1,False,0.95,0.3002993682861328,True
5,0.1,False,0.99,0.63444228515625,True
5,0.1,False,0.99,0.35432059631347657,True
5,0.1,False,0.99,0.3875594970703125,True
5,0.1,False,0.99,0.15469246826171876,True
5,0.1,False,0.99,0.1757101791381836,True
5,0.1,False,1.0,0.7001713623046875,True
5,0.1,False,1.0,0.4387777008056641,True
5,0.1,False,1.0,0.14894238815307617,True
5,0.1,False,1.0,2.301103076171875,True
5,0.1,False,1.0,0.888923779296875,True
3,1e-05,False,1.0,0.30615205078125,False
3,1e-05,False,1.0,0.30205178527832033,False
3,1e-05,False,1.0,0.3187901611328125,False
3,1e-05,False,1.0,0.2885106475830078,False
3,1e-05,False,1.0,0.31076913452148436,False
3,1e-05,False,1.0,0.31738919372558594,False
3,1e-05,False,1.0,0.30816033935546877,False
3,1e-05,False,1.0,0.31277727966308594,False
3,1e-05,False,1.0,0.2664344482421875,False
3,1e-05,False,1.0,0.3004956146240234,False
3,1e-05,False,1.0,0.30284195861816404,False
3,1e-05,False,1.0,0.30777790222167967,False
3,1e-05,False,1.0,0.30937106018066407,False
3,1e-05,False,1.0,0.31154177856445314,False
3,1e-05,False,1.0,0.28695511474609375,False
3,1e-05,False,1.0,0.320295458984375,False
3,1e-05,False,1.0,0.28721526947021486,False
3,1e-05,False,1.0,0.3032447418212891,False
3,1e-05,False,1.0,0.30223775939941405,False
3,1e-05,False,1.0,0.2945019378662109,False
3,1e-05,False,1.0,0.3137733947753906,False
3,1e-05,False,1.0,0.283730419921875,False
3,1e-05,False,1.0,0.3084128875732422,False
3,1e-05,False,1.0,0.2935962921142578,False
3,1e-05,False,1.0,0.3023698974609375,False
3,1e-05,False,1.0,0.3080535034179688,False
3,1e-05,False,1.0,0.32198393859863284,False
3,1e-05,False,1.0,0.3013083099365234,False
3,1e-05,False,1.0,0.2854097381591797,False
3,1e-05,False,1.0,0.29281748962402343,False
3,0.001,False,1.0,0.02899310493469238,False
3,0.001,False,1.0,0.02513380661010742,False
3,0.001,False,1.0,0.02843533878326416,False
3,0.001,False,1.0,0.028571196079254152,False
3,0.001,False,1.0,0.027235827255249024,False
3,0.001,False,1.0,0.027433936309814454,False
3,0.001,False,1.0,0.029954761695861816,False
3,0.001,False,1.0,0.028427895069122314,False
3,0.001,False,1.0,0.027652287769317628,False
3,0.001,False,1.0,0.028819368362426757,False
3,0.001,False,1.0,0.027310056114196776,False
3,0.001,False,1.0,0.028632234382629393,False
3,0.001,False,1.0,0.026509220504760744,False
3,0.001,False,1.0,0.027151273155212402,False
3,0.001,False,1.0,0.03142842330932617,False
3,0.001,False,1.0,0.028391914939880372,False
3,0.001,False,1.0,0.02817783374786377,False
3,0.001,False,1.0,0.029950336265563964,False
3,0.001,False,1.0,0.02805818510055542,False
3,0.001,False,1.0,0.02812437744140625,False
3,0.001,False,1.0,0.027585100173950196,False
3,0.001,False,1.0,0.02815551223754883,False
3,0.001,False,1.0,0.027886684608459472,False
3,0.001,False,1.0,0.02803483066558838,False
3,0.001,False,1.0,0.029797445678710937,False
3,0.001,False,1.0,0.028214992904663085,False
3,0.001,False,1.0,0.030462750053405763,False
3,0.001,False,1.0,0.029513822364807128,False
3,0.001,False,1.0,0.029566156578063964,False
3,0.001,False,1.0,0.030847932052612305,False
